X	Y	dbh	sp_lab
200	240	140.127388535032	59
185	200	291.40127388535	72
10	2	114.649681528662	46
6	7	101.910828025478	75
4	8	130.573248407643	25
2	10	273.885350318471	40
0	11	162.420382165605	25
8	12	167.197452229299	38
10	15	140.127388535032	38
10	16	101.910828025478	25
7	20	116.242038216561	46
6	20	130.573248407643	53
4	20	191.082802547771	37
0	26	230.891719745223	4
0	30	324.84076433121	25
1	30	148.089171974522	4
4	27	101.910828025478	37
6	26	194.267515923567	37
4	30	116.242038216561	37
6	34	100.31847133758	46
2	41	122.611464968153	37
2	56	105.095541401274	46
2	61	202.229299363057	53
9	66	117.834394904459	35
0	74	154.458598726115	46
6	78	243.630573248408	37
10	82	141.71974522293	37
8	93	222.929936305732	37
5	93	501.592356687898	16
1	96	208.59872611465	37
2	102	207.006369426752	37
0	106	144.904458598726	34
2	105	334.394904458599	25
2	107	101.910828025478	37
10	102	143.312101910828	25
8	104	133.757961783439	25
7	108	116.242038216561	37
9	111	152.866242038217	25
5	113	240.445859872611	25
4	114	122.611464968153	49
6	117	466.56050955414	20
3	120	141.71974522293	37
6	121	208.59872611465	25
9	123	127.388535031847	78
6	124	208.59872611465	25
8	124	254.777070063694	16
14	121	132.165605095541	37
12	117	197.452229299363	25
18	117	722.929936305733	20
12	113	124.203821656051	25
15	112	528.662420382166	16
16	112	171.974522292994	59
17	106	113.057324840764	65
14	104	328.025477707006	37
18	101	184.713375796178	37
16	98	187.898089171975	75
11	95	222.929936305732	4
12	96	450.636942675159	78
16	93	197.452229299363	16
16	92	378.980891719745	25
20	92	136.942675159236	72
20	87	328.025477707006	78
20	85	227.707006369427	25
18	89	363.057324840764	20
18	84	159.235668789809	53
18	82	464.968152866242	20
18	81	146.496815286624	25
14	80	117.834394904459	75
13	70	114.649681528662	49
18	73	175.15923566879	49
20	71	315.286624203822	20
19	69	168.789808917197	37
18	68	143.312101910828	25
15	67	171.974522292994	25
18	66	178.343949044586	49
16	66	458.59872611465	20
12	56	101.910828025478	38
16	52	159.235668789809	37
12	52	175.15923566879	25
10	42	162.420382165605	14
14	46	318.471337579618	40
11	38	423.566878980892	25
16	37	101.910828025478	49
13	29	105.095541401274	31
20	24	101.910828025478	46
11	14	455.414012738854	4
19	14	429.936305732484	14
19	12	200.636942675159	4
17	10	178.343949044586	37
12	10	216.56050955414	40
18	2	165.605095541401	39
19	3	238.853503184713	73
22	7	106.687898089172	46
28	2	273.885350318471	52
30	5	101.910828025478	25
28	8	151.273885350318	78
29	9	250	40
22	12	171.974522292994	38
22	14	101.910828025478	46
24	16	136.942675159236	25
24	18	111.464968152866	80
27	22	109.872611464968	77
30	30	149.68152866242	46
22	32	101.910828025478	49
21	30	136.942675159236	46
20	32	361.464968152866	25
22	36	194.267515923567	21
22	41	272.292993630573	25
29	46	312.101910828025	4
28	46	140.127388535032	37
28	48	191.082802547771	25
24	58	144.904458598726	59
26	58	232.484076433121	37
28	60	324.84076433121	48
27	66	299.363057324841	39
27	67	146.496815286624	77
21	74	106.687898089172	49
26	72	130.573248407643	49
24	76	143.312101910828	37
23	78	122.611464968153	37
29	78	251.592356687898	37
21	84	203.821656050955	37
29	86	375.796178343949	25
28	90	117.834394904459	4
30	90	308.917197452229	14
28	92	275.477707006369	37
25	93	103.503184713376	37
22	94	245.222929936306	25
30	100	226.114649681529	53
30	105	148.089171974522	37
27	105	251.592356687898	34
25	104	356.687898089172	58
20	105	121.019108280255	78
20	108	117.834394904459	75
30	106	423.566878980892	37
29	118	576.433121019108	44
28	119	124.203821656051	25
30	123	130.573248407643	25
40	120	366.242038216561	25
32	119	140.127388535032	22
34	116	237.261146496815	37
36	113	140.127388535032	49
33	109	113.057324840764	34
32	110	159.235668789809	25
36	108	114.649681528662	25
35	104	101.910828025478	34
36	102	191.082802547771	25
39	101	136.942675159236	25
41	98	140.127388535032	45
32	91	103.503184713376	34
34	84	286.624203821656	37
39	82	100.31847133758	37
32	80	315.286624203822	37
32	76	170.382165605096	38
30	74	347.133757961783	37
38	76	469.745222929936	20
39	69	292.993630573248	4
37	68	337.579617834395	37
32	66	136.942675159236	49
40	60	207.006369426752	21
35	60	305.732484076433	4
36	58	108.28025477707	38
37	52	238.853503184713	41
38	52	136.942675159236	38
32	56	226.114649681529	37
39	45	156.050955414013	40
38	44	191.082802547771	38
37	42	101.910828025478	80
32	44	222.929936305732	40
32	42	149.68152866242	71
32	37	152.866242038217	71
33	30	197.452229299363	38
39	24	105.095541401274	30
36	21	117.834394904459	46
38	20	175.15923566879	52
32	20	103.503184713376	46
32	17	124.203821656051	23
31	16	111.464968152866	39
38	14	305.732484076433	52
34	5	257.96178343949	4
38	4	415.605095541401	4
40	3	245.222929936306	40
40	1	213.375796178344	25
46	0	121.019108280255	74
45	10	179.936305732484	71
41	13	111.464968152866	59
42	13	141.71974522293	46
50	16	191.082802547771	44
48	22	235.668789808917	37
41	27	267.515923566879	38
50	29	248.407643312102	44
49	37	251.592356687898	37
43	49	222.929936305732	80
44	49	350.31847133758	25
46	47	128.980891719745	37
48	51	353.503184713376	40
47	51	114.649681528662	39
42	52	149.68152866242	37
43	58	124.203821656051	37
43	60	113.057324840764	49
42	60	194.267515923567	34
44	62	176.751592356688	38
50	66	334.394904458599	37
52	68	108.28025477707	44
51	68	350.31847133758	25
49	71	146.496815286624	38
43	76	250	37
48	82	232.484076433121	37
42	84	105.095541401274	37
48	94	183.12101910828	37
46	96	471.337579617834	37
46	97	218.152866242038	37
44	102	423.566878980892	37
43	101	175.15923566879	61
50	106	127.388535031847	61
50	107	211.783439490446	61
49	108	124.203821656051	74
49	109	353.503184713376	37
50	110	124.203821656051	12
46	111	420.382165605096	20
52	124	281.847133757962	21
53	120	410.828025477707	20
42	107	105.095541401274	59
56	106	105.095541401274	37
58	109	222.929936305732	25
52	78	192.675159235669	38
56	74	257.96178343949	54
54	69	436.305732484076	37
55	67	178.343949044586	38
52	66	420.382165605096	4
54	66	113.057324840764	21
57	63	156.050955414013	39
54	62	140.127388535032	21
57	60	101.910828025478	15
56	60	117.834394904459	72
56	58	114.649681528662	27
52	58	100.31847133758	37
53	56	152.866242038217	49
54	46	323.248407643312	4
56	44	175.15923566879	38
56	40	211.783439490446	38
58	38	165.605095541401	37
55	35	219.745222929936	25
52	34	272.292993630573	25
53	34	328.025477707006	21
50	39	194.267515923567	40
53	32	372.611464968153	4
58	32	189.490445859873	34
58	24	108.28025477707	30
52	22	178.343949044586	38
56	22	136.942675159236	4
60	22	355.095541401274	21
56	20	108.28025477707	77
59	18	124.203821656051	80
52	12	175.15923566879	34
52	6	184.713375796178	34
65	4	245.222929936306	78
61	5	121.019108280255	80
68	10	305.732484076433	37
69	62	121.019108280255	80
62	18	213.375796178344	69
70	19	108.28025477707	25
62	28	216.56050955414	28
68	24	202.229299363057	23
60	32	420.382165605096	21
65	30	184.713375796178	4
66	33	240.445859872611	37
66	32	386.942675159236	25
67	35	103.503184713376	37
65	40	140.127388535032	37
64	50	207.006369426752	37
59	51	111.464968152866	49
57	54	245.222929936306	34
58	54	367.834394904459	42
62	53	127.388535031847	49
68	58	369.426751592357	44
68	60	168.789808917197	21
66	58	117.834394904459	21
60	66	289.808917197452	37
64	65	140.127388535032	21
64	68	356.687898089172	37
68	68	211.783439490446	37
69	70	117.834394904459	77
57	73	113.057324840764	46
60	74	261.146496815287	37
61	77	270.700636942675	4
67	80	312.101910828025	37
66	80	156.050955414013	77
66	82	292.993630573248	42
64	90	168.789808917197	41
64	94	159.235668789809	21
64	95	149.68152866242	34
68	101	124.203821656051	49
60	101	108.28025477707	25
62	105	191.082802547771	37
61	108	105.095541401274	37
62	109	114.649681528662	53
68	104	170.382165605096	4
67	109	106.687898089172	37
62	110	232.484076433121	25
64	114	121.019108280255	37
70	112	157.643312101911	21
64	116	130.573248407643	53
66	124	194.267515923567	47
74	125	101.910828025478	49
78	124	167.197452229299	39
77	122	113.057324840764	46
78	120	176.751592356688	37
72	118	127.388535031847	74
73	116	280.254777070064	37
77	116	117.834394904459	72
76	116	135.350318471338	49
79	116	136.942675159236	46
77	114	257.96178343949	37
76	113	289.808917197452	25
70	110	179.936305732484	25
77	108	127.388535031847	49
80	105	108.28025477707	25
80	100	171.974522292994	75
78	100	183.12101910828	72
74	100	187.898089171975	34
72	101	382.165605095541	52
75	98	136.942675159236	76
72	98	162.420382165605	76
70	94	136.942675159236	22
74	91	108.28025477707	58
72	86	162.420382165605	38
80	87	140.127388535032	37
79	82	329.617834394904	41
81	78	127.388535031847	34
77	78	101.910828025478	34
75	77	127.388535031847	35
72	78	114.649681528662	25
74	71	412.420382165605	37
79	72	117.834394904459	34
79	68	175.15923566879	23
77	63	170.382165605096	75
72	57	130.573248407643	49
74	54	414.012738853503	37
73	52	213.375796178344	25
76	46	229.299363057325	78
72	45	261.146496815287	39
72	44	162.420382165605	37
76	42	378.980891719745	25
82	39	178.343949044586	21
75	38	178.343949044586	30
73	36	207.006369426752	40
80	35	323.248407643312	25
78	33	114.649681528662	37
78	30	111.464968152866	46
78	26	127.388535031847	37
73	26	259.554140127389	25
78	19	229.299363057325	73
76	18	245.222929936306	23
72	19	175.15923566879	21
75	19	124.203821656051	37
75	12	106.687898089172	38
78	14	175.15923566879	38
79	13	125.796178343949	21
74	10	334.394904458599	52
74	9	111.464968152866	3
72	8	353.503184713376	25
69	6	214.968152866242	78
80	8	173.566878980892	78
78	1	469.745222929936	4
77	2	156.050955414013	53
80	1	343.949044585987	25
85	4	175.15923566879	37
84	6	187.898089171975	37
88	6	176.751592356688	37
88	16	149.68152866242	46
82	18	160.828025477707	23
82	20	127.388535031847	37
80	21	173.566878980892	37
80	20	315.286624203822	78
86	24	312.101910828025	37
84	24	165.605095541401	49
85	24	213.375796178344	25
85	30	449.044585987261	21
86	30	116.242038216561	38
90	36	130.573248407643	65
90	38	124.203821656051	80
86	35	101.910828025478	20
81	36	143.312101910828	59
81	46	366.242038216561	37
82	46	285.031847133758	21
88	43	162.420382165605	23
90	43	117.834394904459	49
88	52	213.375796178344	65
83	52	297.770700636943	37
85	55	216.56050955414	34
84	56	328.025477707006	25
84	58	135.350318471338	77
89	63	171.974522292994	49
90	64	124.203821656051	22
81	64	156.050955414013	25
86	68	156.050955414013	37
86	69	232.484076433121	25
82	71	203.821656050955	41
87	74	449.044585987261	27
84	79	101.910828025478	49
84	80	350.31847133758	37
87	84	114.649681528662	34
89	86	136.942675159236	14
90	88	226.114649681529	22
82	90	130.573248407643	50
82	92	300.955414012739	37
90	101	164.012738853503	65
87	105	130.573248407643	50
82	106	267.515923566879	37
81	110	270.700636942675	37
88	115	221.337579617834	37
85	114	404.458598726115	37
82	114	105.095541401274	37
89	119	347.133757961783	37
85	125	111.464968152866	46
92	125	207.006369426752	25
95	125	321.656050955414	37
92	115	254.777070063694	37
98	114	245.222929936306	37
100	104	165.605095541401	25
100	97	273.885350318471	37
98	96	133.757961783439	4
102	91	363.057324840764	20
98	94	214.968152866242	37
92	98	278.662420382166	37
92	94	103.503184713376	3
96	90	194.267515923567	37
94	88	242.03821656051	37
102	81	127.388535031847	76
92	76	262.738853503185	25
98	76	375.796178343949	70
91	73	171.974522292994	40
91	72	159.235668789809	49
95	70	552.547770700637	37
102	66	401.273885350318	20
94	66	353.503184713376	37
97	62	194.267515923567	73
94	59	442.675159235669	20
95	56	124.203821656051	49
100	58	464.968152866242	21
95	52	127.388535031847	23
91	50	154.458598726115	49
92	48	207.006369426752	20
92	47	149.68152866242	38
96	44	133.757961783439	20
93	39	171.974522292994	21
90	34	216.56050955414	37
99	36	132.165605095541	21
94	28	130.573248407643	49
98	20	100.31847133758	40
96	18	224.522292993631	37
92	11	143.312101910828	37
99	9	125.796178343949	37
94	4	152.866242038217	49
106	2	200.636942675159	40
111	6	162.420382165605	21
110	7	248.407643312102	16
108	8	210.191082802548	41
108	20	133.757961783439	37
110	30	289.808917197452	40
103	25	257.96178343949	14
104	31	328.025477707006	21
107	34	130.573248407643	46
106	35	242.03821656051	25
110	37	288.216560509554	37
102	40	216.56050955414	40
105	43	280.254777070064	23
110	44	162.420382165605	77
109	44	154.458598726115	4
106	47	122.611464968153	74
106	48	449.044585987261	20
110	54	108.28025477707	77
108	56	113.057324840764	50
106	56	140.127388535032	23
104	58	302.547770700637	20
106	58	452.229299363057	52
104	59	100.31847133758	25
106	68	366.242038216561	27
104	70	291.40127388535	37
110	77	124.203821656051	76
106	76	106.687898089172	49
102	78	366.242038216561	20
110	78	122.611464968153	37
108	85	146.496815286624	76
108	86	181.528662420382	21
106	88	363.057324840764	37
108	92	421.974522292994	20
102	99	254.777070063694	4
102	103	175.15923566879	40
103	105	173.566878980892	59
109	102	264.331210191083	37
100	110	278.662420382166	40
101	120	113.057324840764	49
105	125	141.71974522293	37
113	124	111.464968152866	49
119	115	103.503184713376	78
113	120	108.28025477707	59
111	118	312.101910828025	37
118	113	159.235668789809	37
116	110	211.783439490446	72
114	103	232.484076433121	20
115	102	105.095541401274	39
115	101	278.662420382166	40
119	98	308.917197452229	31
118	98	256.369426751592	20
115	100	316.87898089172	78
114	98	143.312101910828	49
114	90	300.955414012739	20
119	90	168.789808917197	53
120	89	302.547770700637	11
119	87	162.420382165605	37
118	76	105.095541401274	72
118	73	194.267515923567	53
90	68	207.006369426752	37
114	70	175.15923566879	52
116	61	105.095541401274	49
113	61	125.796178343949	4
115	62	135.350318471338	37
114	60	127.388535031847	76
118	48	156.050955414013	13
118	47	257.96178343949	20
113	46	219.745222929936	4
113	45	108.28025477707	37
113	43	178.343949044586	52
116	43	100.31847133758	53
113	30	133.757961783439	46
114	12	100.31847133758	37
115	26	496.815286624204	37
118	22	401.273885350318	4
116	20	143.312101910828	53
115	19	114.649681528662	31
116	10	101.910828025478	4
114	4	111.464968152866	37
111	2	270.700636942675	4
114	2	146.496815286624	49
124	12	173.566878980892	21
122	16	288.216560509554	78
124	18	175.15923566879	80
122	30	121.019108280255	14
124	30	343.949044585987	37
122	46	533.43949044586	58
121	55	100.31847133758	75
122	73	191.082802547771	20
122	95	347.133757961783	21
121	98	121.019108280255	39
122	106	105.095541401274	37
123	107	124.203821656051	73
121	115	135.350318471338	20
122	118	191.082802547771	21
120	119	184.713375796178	44
124	122	175.15923566879	73
122	122	152.866242038217	49
83	1	235.668789808917	25
84	1	133.757961783439	72
126	3	324.84076433121	70
130	2	116.242038216561	37
130	4	117.834394904459	53
132	4	178.343949044586	31
139	0	199.044585987261	16
138	6	156.050955414013	37
134	8	264.331210191083	25
126	7	197.452229299363	37
128	10	152.866242038217	78
131	11	159.235668789809	72
138	18	144.904458598726	73
138	20	162.420382165605	65
134	18	191.082802547771	75
126	21	286.624203821656	37
130	27	307.324840764331	4
135	23	111.464968152866	75
141	33	213.375796178344	49
136	30	208.59872611465	53
135	30	527.070063694267	20
134	32	124.203821656051	25
132	30	162.420382165605	46
130	29	130.573248407643	39
135	45	214.968152866242	34
127	34	200.636942675159	37
126	41	315.286624203822	20
132	46	340.764331210191	25
128	49	159.235668789809	49
128	52	143.312101910828	25
127	53	105.095541401274	59
132	58	124.203821656051	53
138	59	388.535031847134	37
139	60	162.420382165605	16
133	62	191.082802547771	37
129	64	191.082802547771	37
130	69	219.745222929936	34
130	68	315.286624203822	52
126	68	105.095541401274	37
135	66	113.057324840764	15
136	68	207.006369426752	37
136	72	350.31847133758	25
134	72	267.515923566879	41
134	73	101.910828025478	10
132	69	202.229299363057	20
130	71	133.757961783439	37
131	78	238.853503184713	20
138	80	235.668789808917	37
140	80	101.910828025478	6
135	83	316.87898089172	20
134	87	160.828025477707	20
127	86	334.394904458599	37
126	86	149.68152866242	20
138	88	101.910828025478	37
139	89	114.649681528662	20
138	89	216.56050955414	72
136	95	130.573248407643	69
131	95	468.152866242038	37
132	97	148.089171974522	80
128	98	179.936305732484	42
130	99	105.095541401274	37
136	98	111.464968152866	53
138	97	222.929936305732	73
140	97	109.872611464968	68
138	98	117.834394904459	37
139	101	170.382165605096	23
136	104	130.573248407643	80
135	105	289.808917197452	16
132	104	111.464968152866	37
130	106	168.789808917197	37
126	102	296.178343949045	27
128	99	171.974522292994	49
136	109	375.796178343949	80
140	110	156.050955414013	34
134	110	114.649681528662	39
133	111	105.095541401274	46
128	110	159.235668789809	80
128	114	111.464968152866	52
126	115	213.375796178344	53
130	118	136.942675159236	20
130	114	232.484076433121	71
133	116	111.464968152866	20
136	116	178.343949044586	34
138	118	1124.20382165605	58
140	113	156.050955414013	20
134	121	114.649681528662	37
132	122	125.796178343949	25
130	122	375.796178343949	4
128	124	197.452229299363	21
130	124	130.573248407643	38
132	124	213.375796178344	39
142	124	128.980891719745	53
143	124	175.15923566879	28
146	124	121.019108280255	52
146	125	114.649681528662	53
146	121	207.006369426752	23
144	119	111.464968152866	34
147	119	350.31847133758	38
147	120	175.15923566879	49
147	114	235.668789808917	38
146	112	108.28025477707	34
150	110	132.165605095541	25
150	106	146.496815286624	4
151	105	132.165605095541	25
142	107	318.471337579618	25
149	104	162.420382165605	34
146	103	240.445859872611	20
149	101	149.68152866242	37
143	99	175.15923566879	34
143	100	124.203821656051	48
143	96	324.84076433121	34
144	93	159.235668789809	53
146	91	203.821656050955	37
144	90	176.751592356688	37
148	87	108.28025477707	53
144	76	187.898089171975	38
148	67	312.101910828025	37
152	67	133.757961783439	20
144	64	207.006369426752	37
148	64	232.484076433121	20
150	63	219.745222929936	58
145	60	124.203821656051	32
150	56	154.458598726115	37
143	52	140.127388535032	37
144	48	324.84076433121	41
143	46	230.891719745223	25
141	46	402.866242038217	20
148	39	265.923566878981	52
149	38	113.057324840764	49
148	33	170.382165605096	20
141	35	133.757961783439	34
140	36	151.273885350318	23
140	38	375.796178343949	20
140	32	302.547770700637	20
143	31	191.082802547771	37
146	26	171.974522292994	34
147	15	111.464968152866	22
146	6	218.152866242038	37
143	5	114.649681528662	34
147	3	133.757961783439	53
153	4	328.025477707006	37
152	14	229.299363057325	72
156	16	101.910828025478	37
155	16	175.15923566879	37
154	17	401.273885350318	37
156	17	154.458598726115	25
155	18	170.382165605096	37
156	19	114.649681528662	49
150	20	101.910828025478	49
152	30	219.745222929936	53
152	31	114.649681528662	52
159	32	716.56050955414	58
160	33	116.242038216561	59
154	32	171.974522292994	76
150	32	348.726114649682	37
152	42	353.503184713376	37
150	45	133.757961783439	25
151	54	234.076433121019	37
156	58	283.43949044586	37
156	64	111.464968152866	4
158	62	140.127388535032	38
158	67	256.369426751592	37
162	66	119.426751592357	37
156	80	111.464968152866	12
170	82	235.668789808917	72
153	82	270.700636942675	53
152	81	149.68152866242	37
152	87	216.56050955414	53
157	92	353.503184713376	20
156	93	175.15923566879	53
162	96	159.235668789809	53
159	96	121.019108280255	49
154	102	127.388535031847	49
152	107	117.834394904459	49
152	111	184.713375796178	25
154	112	136.942675159236	14
160	115	429.936305732484	37
157	116	175.15923566879	51
150	114	121.019108280255	46
160	122	122.611464968153	52
161	123	318.471337579618	20
164	122	318.471337579618	22
160	118	407.643312101911	37
164	118	230.891719745223	30
168	114	127.388535031847	20
168	112	132.165605095541	53
163	98	152.866242038217	30
164	108	195.859872611465	78
161	86	541.40127388535	20
166	83	136.942675159236	34
165	82	238.853503184713	37
163	83	113.057324840764	58
161	72	111.464968152866	21
161	71	828.025477707006	58
165	71	353.503184713376	37
166	70	100.31847133758	40
168	67	101.910828025478	37
168	40	265.923566878981	37
164	40	356.687898089172	20
162	36	167.197452229299	37
162	26	222.929936305732	37
164	22	200.636942675159	37
166	22	105.095541401274	21
165	20	238.853503184713	39
163	21	410.828025477707	78
164	18	334.394904458599	37
165	18	127.388535031847	49
160	13	441.082802547771	37
160	14	140.127388535032	76
170	12	238.853503184713	37
168	10	152.866242038217	49
161	4	285.031847133758	25
163	2	296.178343949045	37
166	2	195.859872611465	13
170	1	152.866242038217	49
176	4	203.821656050955	34
171	7	106.687898089172	49
175	16	121.019108280255	59
180	14	200.636942675159	27
182	32	103.503184713376	37
174	22	238.853503184713	37
174	26	140.127388535032	37
176	26	116.242038216561	16
173	30	272.292993630573	37
170	32	222.929936305732	16
183	35	324.84076433121	37
170	36	235.668789808917	37
178	40	210.191082802548	25
178	41	531.847133757962	36
179	42	101.910828025478	20
172	42	114.649681528662	47
172	47	277.070063694268	16
174	44	101.910828025478	4
179	66	487.261146496815	37
174	70	117.834394904459	37
175	70	136.942675159236	20
175	73	250	37
181	74	270.700636942675	53
172	76	375.796178343949	70
178	76	127.388535031847	4
178	80	105.095541401274	37
180	83	563.694267515924	27
179	82	171.974522292994	4
180	89	187.898089171975	37
178	98	557.324840764331	20
174	95	121.019108280255	34
174	98	382.165605095541	61
176	107	226.114649681529	53
178	110	410.828025477707	20
172	112	105.095541401274	39
170	115	235.668789808917	52
176	116	343.949044585987	20
172	122	194.267515923567	53
175	124	181.528662420382	34
175	125	243.630573248408	38
182	123	167.197452229299	23
184	123	162.420382165605	37
184	121	132.165605095541	75
184	119	455.414012738854	20
182	120	168.789808917197	37
188	118	130.573248407643	25
189	118	130.573248407643	34
190	118	210.191082802548	65
182	119	103.503184713376	37
187	92	111.464968152866	4
186	110	216.56050955414	37
190	108	178.343949044586	37
188	84	135.350318471338	37
188	78	114.649681528662	37
182	72	151.273885350318	37
190	14	133.757961783439	34
188	89	108.28025477707	37
182	65	130.573248407643	37
186	68	267.515923566879	20
184	74	385.350318471338	20
184	54	143.312101910828	75
185	50	195.859872611465	52
185	43	130.573248407643	37
183	39	121.019108280255	16
190	40	589.171974522293	16
188	32	191.082802547771	37
182	28	197.452229299363	37
193	22	256.369426751592	22
184	14	291.40127388535	37
188	17	171.974522292994	72
190	18	178.343949044586	35
188	15	181.528662420382	49
182	12	240.445859872611	37
190	10	337.579617834395	37
187	8	149.68152866242	34
192	2	156.050955414013	37
194	2	187.898089171975	53
192	10	106.687898089172	73
200	10	321.656050955414	37
201	11	283.43949044586	37
194	19	165.605095541401	37
195	23	363.057324840764	53
199	22	124.203821656051	34
198	22	159.235668789809	37
196	22	445.859872611465	37
198	27	222.929936305732	14
197	30	407.643312101911	16
193	30	398.089171974522	37
199	30	269.108280254777	25
192	34	159.235668789809	34
196	36	111.464968152866	75
195	39	171.974522292994	37
198	40	101.910828025478	25
190	46	331.210191082803	52
192	52	337.579617834395	37
192	53	133.757961783439	65
195	56	203.821656050955	37
198	54	127.388535031847	59
200	60	146.496815286624	49
194	73	313.694267515924	61
194	80	165.605095541401	72
196	80	136.942675159236	33
192	82	117.834394904459	37
198	85	117.834394904459	37
198	88	152.866242038217	72
196	89	296.178343949045	52
194	90	315.286624203822	72
193	94	133.757961783439	37
194	94	175.15923566879	65
194	97	149.68152866242	37
194	99	214.968152866242	37
196	104	130.573248407643	47
195	106	313.694267515924	20
195	114	200.636942675159	61
197	116	152.866242038217	20
192	120	124.203821656051	49
202	120	334.394904458599	20
205	117	165.605095541401	53
204	110	106.687898089172	37
202	108	114.649681528662	53
203	100	181.528662420382	4
203	98	116.242038216561	37
208	92	264.331210191083	53
200	90	114.649681528662	37
202	84	114.649681528662	53
201	82	404.458598726115	61
203	80	273.885350318471	37
201	75	105.095541401274	24
202	73	105.095541401274	34
208	66	116.242038216561	34
208	63	114.649681528662	59
200	54	267.515923566879	34
205	54	162.420382165605	37
200	50	205.414012738854	37
198	50	160.828025477707	50
202	50	200.636942675159	37
210	50	141.71974522293	49
208	48	146.496815286624	25
208	45	162.420382165605	37
205	44	136.942675159236	34
204	44	283.43949044586	72
200	33	181.528662420382	25
205	31	175.15923566879	34
207	30	181.528662420382	37
208	28	270.700636942675	52
209	27	242.03821656051	37
209	17	199.044585987261	23
208	17	165.605095541401	37
203	18	175.15923566879	72
200	11	191.082802547771	37
208	6	222.929936305732	72
203	5	222.929936305732	70
204	2	404.458598726115	70
201	1	321.656050955414	37
218	0	100.31847133758	46
200	31	143.312101910828	74
216	4	168.789808917197	50
216	5	133.757961783439	46
214	5	108.28025477707	37
212	6	280.254777070064	40
214	7	229.299363057325	78
215	14	130.573248407643	37
218	16	154.458598726115	70
216	18	189.490445859873	37
215	18	194.267515923567	25
211	22	111.464968152866	37
216	22	160.828025477707	22
211	28	176.751592356688	73
218	28	286.624203821656	25
219	28	133.757961783439	49
218	29	194.267515923567	34
214	30	200.636942675159	25
220	31	113.057324840764	37
216	36	111.464968152866	37
210	40	136.942675159236	24
216	52	111.464968152866	22
214	55	191.082802547771	37
213	55	148.089171974522	20
211	58	175.15923566879	37
215	58	412.420382165605	37
218	62	187.898089171975	49
214	63	156.050955414013	40
216	66	165.605095541401	20
210	68	143.312101910828	37
217	72	105.095541401274	37
217	70	340.764331210191	37
219	71	121.019108280255	20
218	73	149.68152866242	75
219	72	227.707006369427	34
214	74	140.127388535032	20
212	74	105.095541401274	17
218	84	175.15923566879	22
218	86	152.866242038217	34
214	84	100.31847133758	12
214	86	334.394904458599	25
213	85	468.152866242038	20
212	88	359.872611464968	61
217	92	171.974522292994	31
210	95	111.464968152866	34
212	98	222.929936305732	72
215	111	146.496815286624	36
214	112	324.84076433121	53
214	114	154.458598726115	53
217	115	133.757961783439	27
218	116	321.656050955414	79
211	120	133.757961783439	20
210	120	230.891719745223	53
213	123	171.974522292994	34
220	124	296.178343949045	20
210	124	229.299363057325	76
226	124	313.694267515924	63
226	125	226.114649681529	53
228	121	122.611464968153	34
228	114	199.044585987261	37
228	113	273.885350318471	25
226	109	111.464968152866	34
226	108	149.68152866242	52
226	104	280.254777070064	78
227	104	289.808917197452	25
228	104	216.56050955414	37
227	103	149.68152866242	37
228	100	245.222929936306	79
230	99	124.203821656051	59
221	98	264.331210191083	20
229	96	146.496815286624	20
223	94	200.636942675159	30
220	95	292.993630573248	37
230	88	101.910828025478	5
229	85	117.834394904459	29
220	90	146.496815286624	12
226	80	186.305732484076	23
220	80	165.605095541401	34
226	73	152.866242038217	37
224	73	140.127388535032	44
223	68	101.910828025478	34
222	68	170.382165605096	37
220	62	121.019108280255	37
226	62	117.834394904459	73
225	48	474.522292993631	37
220	50	151.273885350318	25
220	46	195.859872611465	37
226	40	232.484076433121	37
228	37	105.095541401274	32
222	36	148.089171974522	37
223	30	122.611464968153	20
224	30	130.573248407643	37
228	27	124.203821656051	76
224	25	218.152866242038	73
227	21	423.566878980892	70
229	12	124.203821656051	46
221	14	264.331210191083	25
223	12	159.235668789809	73
228	9	105.095541401274	46
226	6	130.573248407643	37
221	8	229.299363057325	37
230	4	391.71974522293	74
228	3	211.783439490446	30
230	2	270.700636942675	25
229	1	117.834394904459	49
226	1	224.522292993631	25
233	6	146.496815286624	25
238	6	197.452229299363	30
236	10	167.197452229299	23
232	16	171.974522292994	74
233	17	159.235668789809	75
236	19	135.350318471338	1
236	20	156.050955414013	37
239	26	175.15923566879	34
232	26	162.420382165605	4
231	27	151.273885350318	80
230	30	170.382165605096	25
238	30	194.267515923567	4
236	34	226.114649681529	37
228	36	159.235668789809	37
240	38	178.343949044586	37
236	41	221.337579617834	23
234	42	191.082802547771	37
232	41	197.452229299363	37
234	46	211.783439490446	55
239	44	232.484076433121	70
240	48	162.420382165605	73
228	54	168.789808917197	20
231	59	100.31847133758	2
228	64	109.872611464968	78
232	62	146.496815286624	20
237	68	111.464968152866	46
228	68	138.535031847134	46
233	70	154.458598726115	73
232	73	146.496815286624	34
238	80	116.242038216561	34
240	82	175.15923566879	74
234	92	132.165605095541	4
230	100	114.649681528662	80
235	102	313.694267515924	9
234	104	108.28025477707	20
234	105	181.528662420382	79
238	104	133.757961783439	37
239	106	350.31847133758	73
232	110	140.127388535032	4
234	111	205.414012738854	20
236	112	238.853503184713	31
234	112	488.853503184713	27
235	117	222.929936305732	34
235	115	275.477707006369	23
238	114	111.464968152866	73
232	120	195.859872611465	50
240	124	208.59872611465	20
240	122	105.095541401274	53
