X	Y	dbh	sp_lab
200	240	140.127388535032	64
185	200	291.40127388535	78
10	2	114.649681528662	51
6	7	101.910828025478	82
4	8	130.573248407643	27
2	10	273.885350318471	44
0	11	162.420382165605	27
8	12	167.197452229299	42
10	15	140.127388535032	42
10	16	101.910828025478	27
7	20	116.242038216561	51
6	20	130.573248407643	58
4	20	191.082802547771	41
0	26	230.891719745223	4
0	30	324.84076433121	27
1	29	148.089171974522	4
4	27	101.910828025478	41
6	26	194.267515923567	41
4	30	116.242038216561	41
6	34	100.31847133758	51
2	43	122.611464968153	41
2	56	105.095541401274	51
2	61	202.229299363057	58
9	66	117.834394904459	39
0	74	154.458598726115	51
6	78	243.630573248408	41
10	82	141.71974522293	41
8	93	222.929936305732	41
5	93	501.592356687898	17
1	96	208.59872611465	41
2	102	207.006369426752	41
0	106	144.904458598726	38
2	105	334.394904458599	27
2	107	101.910828025478	41
10	102	143.312101910828	27
8	104	133.757961783439	27
7	108	116.242038216561	41
9	111	152.866242038217	27
5	113	240.445859872611	27
4	114	122.611464968153	54
6	117	466.56050955414	22
3	120	141.71974522293	41
6	121	208.59872611465	27
7	123	127.388535031847	86
6	124	208.59872611465	27
8	124	254.777070063694	17
14	121	132.165605095541	41
12	117	197.452229299363	27
18	117	722.929936305733	22
12	113	124.203821656051	27
15	112	528.662420382166	17
16	112	171.974522292994	64
17	106	113.057324840764	71
14	104	328.025477707006	41
18	101	184.713375796178	41
16	98	187.898089171975	82
11	96	222.929936305732	4
12	96	450.636942675159	86
16	93	197.452229299363	17
16	92	378.980891719745	27
20	92	136.942675159236	78
20	87	328.025477707006	86
20	85	227.707006369427	27
18	89	363.057324840764	22
18	84	159.235668789809	58
18	82	464.968152866242	22
18	81	146.496815286624	27
14	80	117.834394904459	82
13	70	114.649681528662	54
18	73	175.15923566879	54
20	71	315.286624203822	22
19	69	168.789808917197	41
18	68	143.312101910828	27
15	67	171.974522292994	27
18	66	178.343949044586	54
16	66	458.59872611465	22
12	56	101.910828025478	42
16	52	159.235668789809	41
12	52	175.15923566879	27
10	42	162.420382165605	15
14	46	318.471337579618	44
11	38	423.566878980892	27
16	37	101.910828025478	54
13	29	105.095541401274	35
20	24	101.910828025478	51
11	14	455.414012738854	4
19	14	429.936305732484	15
19	12	200.636942675159	4
17	10	178.343949044586	41
12	10	216.56050955414	44
18	2	165.605095541401	43
19	3	238.853503184713	79
22	7	106.687898089172	51
28	2	273.885350318471	57
30	5	101.910828025478	27
27	6	151.273885350318	86
29	9	250	44
22	12	171.974522292994	42
22	14	101.910828025478	51
24	16	136.942675159236	27
24	18	111.464968152866	88
27	22	109.872611464968	85
30	30	149.68152866242	51
22	32	101.910828025478	54
21	30	136.942675159236	51
20	32	361.464968152866	27
22	36	194.267515923567	23
22	41	272.292993630573	27
29	46	312.101910828025	4
28	45	140.127388535032	41
28	48	191.082802547771	27
24	58	144.904458598726	64
26	58	232.484076433121	41
28	60	324.84076433121	53
27	66	299.363057324841	43
27	67	146.496815286624	85
23	74	106.687898089172	54
26	72	130.573248407643	54
24	76	143.312101910828	41
23	78	122.611464968153	41
29	78	251.592356687898	41
21	84	203.821656050955	41
29	86	375.796178343949	27
28	90	117.834394904459	4
30	90	308.917197452229	15
28	92	275.477707006369	41
25	93	103.503184713376	41
22	94	245.222929936306	27
30	100	226.114649681529	58
30	105	148.089171974522	41
27	105	251.592356687898	38
25	104	356.687898089172	63
20	105	121.019108280255	86
20	108	117.834394904459	82
30	106	423.566878980892	41
29	118	576.433121019108	49
30	119	124.203821656051	27
30	123	130.573248407643	27
40	120	366.242038216561	27
32	119	140.127388535032	24
34	116	237.261146496815	41
36	113	140.127388535032	54
32	109	113.057324840764	38
32	110	159.235668789809	27
36	108	114.649681528662	27
35	104	101.910828025478	38
36	102	191.082802547771	27
39	101	136.942675159236	27
41	98	140.127388535032	50
32	91	103.503184713376	38
34	84	286.624203821656	41
39	82	100.31847133758	41
32	80	315.286624203822	41
32	76	170.382165605096	42
30	74	347.133757961783	41
38	76	469.745222929936	22
39	69	292.993630573248	4
37	68	337.579617834395	41
32	66	136.942675159236	54
40	60	207.006369426752	23
35	60	305.732484076433	4
36	58	108.28025477707	42
37	52	238.853503184713	45
38	52	136.942675159236	42
32	56	226.114649681529	41
39	45	156.050955414013	44
38	44	191.082802547771	42
37	42	101.910828025478	88
32	44	222.929936305732	44
32	42	149.68152866242	77
32	37	152.866242038217	77
33	30	197.452229299363	42
39	24	105.095541401274	34
38	21	117.834394904459	51
38	20	175.15923566879	57
32	20	103.503184713376	51
32	17	124.203821656051	25
31	16	111.464968152866	43
38	14	305.732484076433	57
34	5	257.96178343949	4
38	4	415.605095541401	4
40	3	245.222929936306	44
40	1	213.375796178344	27
46	0	121.019108280255	81
45	10	179.936305732484	77
43	12	111.464968152866	64
42	13	141.71974522293	51
50	16	191.082802547771	49
48	22	235.668789808917	41
41	27	267.515923566879	42
50	29	248.407643312102	49
49	37	251.592356687898	41
43	49	222.929936305732	88
44	49	350.31847133758	27
46	47	128.980891719745	41
48	51	353.503184713376	44
47	51	114.649681528662	43
42	52	149.68152866242	41
43	58	124.203821656051	41
43	60	113.057324840764	54
42	60	194.267515923567	38
44	62	176.751592356688	42
50	66	334.394904458599	41
52	68	108.28025477707	49
51	68	350.31847133758	27
49	71	146.496815286624	42
43	76	250	41
48	82	232.484076433121	41
42	84	105.095541401274	41
48	94	183.12101910828	41
46	96	471.337579617834	41
45	96	218.152866242038	41
44	102	423.566878980892	41
45	101	175.15923566879	67
50	106	127.388535031847	67
50	107	211.783439490446	67
49	108	124.203821656051	81
49	109	353.503184713376	41
50	110	124.203821656051	12
46	111	420.382165605096	22
52	124	281.847133757962	23
53	120	410.828025477707	22
42	107	105.095541401274	64
56	106	105.095541401274	41
58	109	222.929936305732	27
52	78	192.675159235669	42
56	74	257.96178343949	59
54	69	436.305732484076	41
55	67	178.343949044586	42
52	66	420.382165605096	4
54	66	113.057324840764	23
57	63	156.050955414013	43
54	62	140.127388535032	23
57	60	101.910828025478	16
56	60	117.834394904459	78
56	58	114.649681528662	29
52	58	100.31847133758	41
53	56	152.866242038217	54
54	46	323.248407643312	4
56	44	175.15923566879	42
56	40	211.783439490446	42
58	38	165.605095541401	41
55	35	219.745222929936	27
52	34	272.292993630573	27
53	34	328.025477707006	23
50	39	194.267515923567	44
53	32	372.611464968153	4
58	32	189.490445859873	38
58	24	108.28025477707	34
52	22	178.343949044586	42
56	22	136.942675159236	4
60	22	355.095541401274	23
56	20	108.28025477707	85
59	18	124.203821656051	88
52	12	175.15923566879	38
52	6	184.713375796178	38
65	4	245.222929936306	86
61	5	121.019108280255	88
68	10	305.732484076433	41
69	62	121.019108280255	88
62	18	213.375796178344	75
70	19	108.28025477707	27
62	28	216.56050955414	30
68	24	202.229299363057	25
60	32	420.382165605096	23
65	30	184.713375796178	4
66	33	240.445859872611	41
66	32	386.942675159236	27
67	35	103.503184713376	41
65	40	140.127388535032	41
64	50	207.006369426752	41
59	51	111.464968152866	54
59	53	245.222929936306	38
58	54	367.834394904459	46
62	53	127.388535031847	54
68	58	369.426751592357	49
68	60	168.789808917197	23
66	58	117.834394904459	23
60	66	289.808917197452	41
64	65	140.127388535032	23
64	68	356.687898089172	41
68	68	211.783439490446	41
69	70	117.834394904459	85
57	73	113.057324840764	51
60	74	261.146496815287	41
61	77	270.700636942675	4
67	80	312.101910828025	41
66	80	156.050955414013	85
66	82	292.993630573248	46
64	90	168.789808917197	45
64	94	159.235668789809	23
64	95	149.68152866242	38
68	101	124.203821656051	54
60	101	108.28025477707	27
63	107	191.082802547771	41
61	108	105.095541401274	41
62	109	114.649681528662	58
68	104	170.382165605096	4
67	109	106.687898089172	41
62	110	232.484076433121	27
64	114	121.019108280255	41
70	112	157.643312101911	23
64	116	130.573248407643	58
66	124	194.267515923567	52
74	125	101.910828025478	54
78	124	167.197452229299	43
77	122	113.057324840764	51
78	120	176.751592356688	41
72	118	127.388535031847	81
73	116	280.254777070064	41
77	116	117.834394904459	78
76	116	135.350318471338	54
79	116	136.942675159236	51
77	114	257.96178343949	41
76	113	289.808917197452	27
70	110	179.936305732484	27
77	108	127.388535031847	54
80	105	108.28025477707	27
80	100	171.974522292994	82
78	100	183.12101910828	78
74	100	187.898089171975	38
72	101	382.165605095541	57
75	98	136.942675159236	83
72	98	162.420382165605	83
70	94	136.942675159236	24
74	91	108.28025477707	63
72	86	162.420382165605	42
80	87	140.127388535032	41
79	82	329.617834394904	45
81	78	127.388535031847	38
77	78	101.910828025478	38
75	77	127.388535031847	39
72	78	114.649681528662	27
74	71	412.420382165605	41
79	72	117.834394904459	38
79	68	175.15923566879	25
77	63	170.382165605096	82
72	57	130.573248407643	54
74	54	414.012738853503	41
73	52	213.375796178344	27
76	46	229.299363057325	86
73	43	261.146496815287	43
72	44	162.420382165605	41
76	42	378.980891719745	27
82	39	178.343949044586	23
75	38	178.343949044586	34
73	36	207.006369426752	44
80	35	323.248407643312	27
78	33	114.649681528662	41
78	30	111.464968152866	51
78	26	127.388535031847	41
73	26	259.554140127389	27
78	19	229.299363057325	79
76	18	245.222929936306	25
72	19	175.15923566879	23
75	17	124.203821656051	41
75	12	106.687898089172	42
78	14	175.15923566879	42
79	14	125.796178343949	23
74	10	334.394904458599	57
74	9	111.464968152866	3
72	8	353.503184713376	27
69	5	214.968152866242	86
80	8	173.566878980892	86
78	1	469.745222929936	4
78	2	156.050955414013	58
80	1	343.949044585987	27
85	4	175.15923566879	41
84	6	187.898089171975	41
88	6	176.751592356688	41
88	16	149.68152866242	51
82	18	160.828025477707	25
82	20	127.388535031847	41
80	21	173.566878980892	41
80	20	315.286624203822	86
86	24	312.101910828025	41
86	25	165.605095541401	54
85	24	213.375796178344	27
85	30	449.044585987261	23
86	30	116.242038216561	42
90	36	130.573248407643	71
90	38	124.203821656051	88
86	35	101.910828025478	22
81	36	143.312101910828	64
81	46	366.242038216561	41
82	46	285.031847133758	23
88	43	162.420382165605	25
90	43	117.834394904459	54
88	52	213.375796178344	71
83	52	297.770700636943	41
85	55	216.56050955414	38
84	56	328.025477707006	27
84	58	135.350318471338	85
89	63	171.974522292994	54
90	64	124.203821656051	24
81	64	156.050955414013	27
86	68	156.050955414013	41
86	69	232.484076433121	27
82	71	203.821656050955	45
87	74	449.044585987261	29
84	79	101.910828025478	54
84	80	350.31847133758	41
87	84	114.649681528662	38
89	86	136.942675159236	15
90	88	226.114649681529	24
82	90	130.573248407643	55
82	92	300.955414012739	41
90	101	164.012738853503	71
87	105	130.573248407643	55
82	106	267.515923566879	41
81	110	270.700636942675	41
88	115	221.337579617834	41
85	114	404.458598726115	41
82	114	105.095541401274	41
89	119	347.133757961783	41
85	125	111.464968152866	51
92	125	207.006369426752	27
95	125	321.656050955414	41
92	115	254.777070063694	41
98	114	245.222929936306	41
100	104	165.605095541401	27
100	97	273.885350318471	41
98	96	133.757961783439	4
102	91	363.057324840764	22
98	94	214.968152866242	41
92	98	278.662420382166	41
92	94	103.503184713376	3
96	90	194.267515923567	41
94	88	242.03821656051	41
103	82	127.388535031847	83
92	76	262.738853503185	27
98	76	375.796178343949	76
91	73	171.974522292994	44
91	72	159.235668789809	54
95	70	552.547770700637	41
102	66	401.273885350318	22
94	66	353.503184713376	41
97	62	194.267515923567	79
94	59	442.675159235669	22
95	56	124.203821656051	54
100	58	464.968152866242	23
95	52	127.388535031847	25
91	50	154.458598726115	54
92	48	207.006369426752	22
92	47	149.68152866242	42
96	44	133.757961783439	22
93	39	171.974522292994	23
90	34	216.56050955414	41
97	36	132.165605095541	23
94	28	130.573248407643	54
98	20	100.31847133758	44
96	18	224.522292993631	41
92	11	143.312101910828	41
99	9	125.796178343949	41
94	4	152.866242038217	54
106	2	200.636942675159	44
111	6	162.420382165605	23
110	7	248.407643312102	17
108	8	210.191082802548	45
108	20	133.757961783439	41
110	30	289.808917197452	44
103	25	257.96178343949	15
104	31	328.025477707006	23
106	36	130.573248407643	51
106	35	242.03821656051	27
110	37	288.216560509554	41
102	40	216.56050955414	44
105	43	280.254777070064	25
110	44	162.420382165605	85
110	45	154.458598726115	4
107	45	122.611464968153	81
106	48	449.044585987261	22
110	54	108.28025477707	85
108	56	113.057324840764	55
106	56	140.127388535032	25
104	58	302.547770700637	22
106	58	452.229299363057	57
104	59	100.31847133758	27
106	68	366.242038216561	29
104	70	291.40127388535	41
110	77	124.203821656051	83
106	76	106.687898089172	54
102	78	366.242038216561	22
110	78	122.611464968153	41
108	85	146.496815286624	83
108	86	181.528662420382	23
106	88	363.057324840764	41
108	92	421.974522292994	22
102	99	254.777070063694	4
102	103	175.15923566879	44
101	104	173.566878980892	64
109	102	264.331210191083	41
100	110	278.662420382166	44
101	120	113.057324840764	54
105	125	141.71974522293	41
113	124	111.464968152866	54
119	116	103.503184713376	86
113	120	108.28025477707	64
111	118	312.101910828025	41
118	113	159.235668789809	41
116	110	211.783439490446	78
114	103	232.484076433121	22
115	102	105.095541401274	43
115	101	278.662420382166	44
119	98	308.917197452229	35
118	98	256.369426751592	22
115	100	316.87898089172	86
114	98	143.312101910828	54
114	90	300.955414012739	22
119	90	168.789808917197	58
120	89	302.547770700637	11
119	87	162.420382165605	41
118	76	105.095541401274	78
118	73	194.267515923567	58
90	68	207.006369426752	41
114	70	175.15923566879	57
115	61	105.095541401274	54
113	61	125.796178343949	4
115	62	135.350318471338	41
114	60	127.388535031847	83
118	48	156.050955414013	14
118	47	257.96178343949	22
113	46	219.745222929936	4
113	45	108.28025477707	41
113	43	178.343949044586	57
116	43	100.31847133758	58
113	30	133.757961783439	51
114	12	100.31847133758	41
115	26	496.815286624204	41
118	22	401.273885350318	4
116	20	143.312101910828	58
115	19	114.649681528662	35
116	10	101.910828025478	4
114	4	111.464968152866	41
111	2	270.700636942675	4
114	2	146.496815286624	54
124	12	173.566878980892	23
122	16	288.216560509554	86
124	18	175.15923566879	88
122	30	121.019108280255	15
124	30	343.949044585987	41
122	46	533.43949044586	63
121	55	100.31847133758	82
122	73	191.082802547771	22
122	95	347.133757961783	23
121	98	121.019108280255	43
122	106	105.095541401274	41
124	107	124.203821656051	79
121	115	135.350318471338	22
122	118	191.082802547771	23
120	119	184.713375796178	49
124	122	175.15923566879	79
122	122	152.866242038217	54
83	1	235.668789808917	27
84	1	133.757961783439	78
126	3	324.84076433121	76
130	2	116.242038216561	41
130	4	117.834394904459	58
132	4	178.343949044586	35
139	0	199.044585987261	17
138	6	156.050955414013	41
134	8	264.331210191083	27
126	7	197.452229299363	41
128	10	152.866242038217	86
131	11	159.235668789809	78
138	18	144.904458598726	79
138	20	162.420382165605	71
134	18	191.082802547771	82
126	21	286.624203821656	41
130	27	307.324840764331	4
135	21	111.464968152866	82
141	32	213.375796178344	54
136	30	208.59872611465	58
135	30	527.070063694267	22
134	32	124.203821656051	27
132	30	162.420382165605	51
130	29	130.573248407643	43
135	45	214.968152866242	38
127	34	200.636942675159	41
126	41	315.286624203822	22
132	46	340.764331210191	27
128	49	159.235668789809	54
128	52	143.312101910828	27
127	53	105.095541401274	64
132	58	124.203821656051	58
138	59	388.535031847134	41
137	60	162.420382165605	17
133	62	191.082802547771	41
129	64	191.082802547771	41
131	67	219.745222929936	38
130	68	315.286624203822	57
126	68	105.095541401274	41
135	66	113.057324840764	16
136	68	207.006369426752	41
136	72	350.31847133758	27
134	72	267.515923566879	45
134	71	101.910828025478	10
132	69	202.229299363057	22
130	71	133.757961783439	41
131	78	238.853503184713	22
138	80	235.668789808917	41
140	80	101.910828025478	6
135	83	316.87898089172	22
134	87	160.828025477707	22
127	86	334.394904458599	41
126	86	149.68152866242	22
138	88	101.910828025478	41
139	89	114.649681528662	22
138	89	216.56050955414	78
136	95	130.573248407643	75
131	95	468.152866242038	41
132	97	148.089171974522	88
128	98	179.936305732484	46
130	99	105.095541401274	41
136	98	111.464968152866	58
138	97	222.929936305732	79
140	97	109.872611464968	74
138	98	117.834394904459	41
139	101	170.382165605096	25
136	104	130.573248407643	88
135	105	289.808917197452	17
132	104	111.464968152866	41
130	106	168.789808917197	41
126	102	296.178343949045	29
128	99	171.974522292994	54
136	109	375.796178343949	88
140	110	156.050955414013	38
134	110	114.649681528662	43
133	111	105.095541401274	51
128	110	159.235668789809	88
128	114	111.464968152866	57
126	115	213.375796178344	58
130	118	136.942675159236	22
130	114	232.484076433121	77
133	116	111.464968152866	22
136	116	178.343949044586	38
138	118	1124.20382165605	63
140	113	156.050955414013	22
134	121	114.649681528662	41
132	122	125.796178343949	27
130	122	375.796178343949	4
128	124	197.452229299363	23
130	124	130.573248407643	42
132	124	213.375796178344	43
142	124	128.980891719745	58
143	124	175.15923566879	30
146	124	121.019108280255	57
146	125	114.649681528662	58
146	121	207.006369426752	25
144	119	111.464968152866	38
147	119	350.31847133758	42
148	120	175.15923566879	54
147	114	235.668789808917	42
146	112	108.28025477707	38
150	112	132.165605095541	27
150	106	146.496815286624	4
149	107	132.165605095541	27
142	107	318.471337579618	27
149	104	162.420382165605	38
146	103	240.445859872611	22
149	101	149.68152866242	41
143	99	175.15923566879	38
143	100	124.203821656051	53
143	96	324.84076433121	38
144	93	159.235668789809	58
146	91	203.821656050955	41
144	90	176.751592356688	41
148	87	108.28025477707	58
144	76	187.898089171975	42
148	67	312.101910828025	41
152	67	133.757961783439	22
144	64	207.006369426752	41
148	64	232.484076433121	22
150	63	219.745222929936	63
145	60	124.203821656051	36
150	56	154.458598726115	41
143	52	140.127388535032	41
144	48	324.84076433121	45
143	46	230.891719745223	27
141	46	402.866242038217	22
148	39	265.923566878981	57
149	38	113.057324840764	54
148	33	170.382165605096	22
140	37	133.757961783439	38
140	36	151.273885350318	25
140	38	375.796178343949	22
140	32	302.547770700637	22
143	31	191.082802547771	41
146	26	171.974522292994	38
147	15	111.464968152866	24
146	6	218.152866242038	41
143	5	114.649681528662	38
147	3	133.757961783439	58
153	4	328.025477707006	41
152	14	229.299363057325	78
156	16	101.910828025478	41
155	16	175.15923566879	41
154	17	401.273885350318	41
155	17	154.458598726115	27
155	18	170.382165605096	41
156	19	114.649681528662	54
150	20	101.910828025478	54
152	30	219.745222929936	58
152	31	114.649681528662	57
159	32	716.56050955414	63
160	31	116.242038216561	64
154	32	171.974522292994	83
150	32	348.726114649682	41
152	42	353.503184713376	41
150	45	133.757961783439	27
151	54	234.076433121019	41
156	58	283.43949044586	41
156	64	111.464968152866	4
158	62	140.127388535032	42
158	67	256.369426751592	41
162	66	119.426751592357	41
156	80	111.464968152866	12
170	82	235.668789808917	78
153	82	270.700636942675	58
152	82	149.68152866242	41
152	87	216.56050955414	58
157	92	353.503184713376	22
156	93	175.15923566879	58
162	96	159.235668789809	58
159	96	121.019108280255	54
154	102	127.388535031847	54
152	107	117.834394904459	54
152	111	184.713375796178	27
154	112	136.942675159236	15
160	115	429.936305732484	41
157	116	175.15923566879	56
150	114	121.019108280255	51
160	122	122.611464968153	57
161	123	318.471337579618	22
164	122	318.471337579618	24
160	118	407.643312101911	41
164	118	230.891719745223	34
168	114	127.388535031847	22
168	112	132.165605095541	58
163	98	152.866242038217	34
164	108	195.859872611465	86
161	86	541.40127388535	22
166	83	136.942675159236	38
165	82	238.853503184713	41
163	83	113.057324840764	63
161	72	111.464968152866	23
161	71	828.025477707006	63
165	71	353.503184713376	41
166	70	100.31847133758	44
168	67	101.910828025478	41
168	40	265.923566878981	41
164	40	356.687898089172	22
162	36	167.197452229299	41
162	26	222.929936305732	41
164	22	200.636942675159	41
166	22	105.095541401274	23
165	20	238.853503184713	43
163	21	410.828025477707	86
164	18	334.394904458599	41
165	18	127.388535031847	54
160	13	441.082802547771	41
160	14	140.127388535032	83
170	12	238.853503184713	41
168	10	152.866242038217	54
161	4	285.031847133758	27
163	2	296.178343949045	41
166	2	195.859872611465	14
170	1	152.866242038217	54
176	4	203.821656050955	38
171	7	106.687898089172	54
175	16	121.019108280255	64
180	14	200.636942675159	29
182	32	103.503184713376	41
174	22	238.853503184713	41
174	26	140.127388535032	41
176	26	116.242038216561	17
173	30	272.292993630573	41
170	32	222.929936305732	17
181	33	324.84076433121	41
170	36	235.668789808917	41
178	40	210.191082802548	27
178	41	531.847133757962	40
179	42	101.910828025478	22
172	42	114.649681528662	52
172	47	277.070063694268	17
174	44	101.910828025478	4
179	66	487.261146496815	41
174	70	117.834394904459	41
175	70	136.942675159236	22
175	73	250	41
181	74	270.700636942675	58
172	76	375.796178343949	76
178	76	127.388535031847	4
178	80	105.095541401274	41
180	83	563.694267515924	29
180	84	171.974522292994	4
180	89	187.898089171975	41
178	98	557.324840764331	22
174	95	121.019108280255	38
174	98	382.165605095541	67
176	107	226.114649681529	58
178	110	410.828025477707	22
172	112	105.095541401274	43
170	115	235.668789808917	57
176	116	343.949044585987	22
172	122	194.267515923567	58
175	124	181.528662420382	38
175	125	243.630573248408	42
182	123	167.197452229299	25
184	123	162.420382165605	41
184	121	132.165605095541	82
184	119	455.414012738854	22
182	120	168.789808917197	41
188	118	130.573248407643	27
189	118	130.573248407643	38
190	118	210.191082802548	71
182	119	103.503184713376	41
187	92	111.464968152866	4
186	110	216.56050955414	41
190	108	178.343949044586	41
188	84	135.350318471338	41
188	78	114.649681528662	41
182	72	151.273885350318	41
190	14	133.757961783439	38
188	89	108.28025477707	41
182	65	130.573248407643	41
186	68	267.515923566879	22
184	74	385.350318471338	22
184	54	143.312101910828	82
185	50	195.859872611465	57
185	41	130.573248407643	41
183	39	121.019108280255	17
190	40	589.171974522293	17
188	32	191.082802547771	41
182	28	197.452229299363	41
193	22	256.369426751592	24
184	14	291.40127388535	41
188	17	171.974522292994	78
190	18	178.343949044586	39
188	15	181.528662420382	54
182	12	240.445859872611	41
190	10	337.579617834395	41
187	8	149.68152866242	38
192	2	156.050955414013	41
194	2	187.898089171975	58
192	10	106.687898089172	79
200	10	321.656050955414	41
199	9	283.43949044586	41
194	19	165.605095541401	41
196	21	363.057324840764	58
199	22	124.203821656051	38
198	22	159.235668789809	41
196	22	445.859872611465	41
198	27	222.929936305732	15
197	30	407.643312101911	17
193	30	398.089171974522	41
199	30	269.108280254777	27
192	34	159.235668789809	38
196	36	111.464968152866	82
195	39	171.974522292994	41
198	40	101.910828025478	27
190	46	331.210191082803	57
192	52	337.579617834395	41
192	53	133.757961783439	71
195	56	203.821656050955	41
198	54	127.388535031847	64
200	60	146.496815286624	54
194	73	313.694267515924	67
194	80	165.605095541401	78
196	80	136.942675159236	37
192	82	117.834394904459	41
198	85	117.834394904459	41
198	88	152.866242038217	78
196	89	296.178343949045	57
194	90	315.286624203822	78
193	94	133.757961783439	41
194	94	175.15923566879	71
194	97	149.68152866242	41
194	99	214.968152866242	41
196	104	130.573248407643	52
195	106	313.694267515924	22
195	114	200.636942675159	67
199	117	152.866242038217	22
192	120	124.203821656051	54
202	120	334.394904458599	22
205	117	165.605095541401	58
204	110	106.687898089172	41
202	108	114.649681528662	58
202	98	181.528662420382	4
203	98	116.242038216561	41
208	92	264.331210191083	58
200	90	114.649681528662	41
202	84	114.649681528662	58
201	82	404.458598726115	67
203	80	273.885350318471	41
201	75	105.095541401274	26
202	73	105.095541401274	38
208	66	116.242038216561	38
208	63	114.649681528662	64
200	54	267.515923566879	38
205	54	162.420382165605	41
200	50	205.414012738854	41
198	50	160.828025477707	55
202	50	200.636942675159	41
210	50	141.71974522293	54
208	48	146.496815286624	27
208	45	162.420382165605	41
205	44	136.942675159236	38
204	44	283.43949044586	78
200	33	181.528662420382	27
205	31	175.15923566879	38
207	30	181.528662420382	41
208	28	270.700636942675	57
209	27	242.03821656051	41
209	17	199.044585987261	25
208	17	165.605095541401	41
203	18	175.15923566879	78
200	11	191.082802547771	41
208	6	222.929936305732	78
203	5	222.929936305732	76
204	2	404.458598726115	76
201	1	321.656050955414	41
218	0	100.31847133758	51
200	31	143.312101910828	81
216	4	168.789808917197	55
216	5	133.757961783439	51
214	5	108.28025477707	41
212	6	280.254777070064	44
214	7	229.299363057325	86
215	14	130.573248407643	41
218	16	154.458598726115	76
216	18	189.490445859873	41
215	18	194.267515923567	27
211	23	111.464968152866	41
216	22	160.828025477707	24
211	28	176.751592356688	79
218	28	286.624203821656	27
217	27	133.757961783439	54
218	29	194.267515923567	38
214	30	200.636942675159	27
220	31	113.057324840764	41
216	36	111.464968152866	41
210	40	136.942675159236	26
216	52	111.464968152866	24
214	55	191.082802547771	41
213	55	148.089171974522	22
211	58	175.15923566879	41
215	58	412.420382165605	41
218	62	187.898089171975	54
214	63	156.050955414013	44
216	66	165.605095541401	22
210	68	143.312101910828	41
217	72	105.095541401274	41
217	70	340.764331210191	41
219	71	121.019108280255	22
219	73	149.68152866242	82
219	72	227.707006369427	38
214	74	140.127388535032	22
212	74	105.095541401274	19
218	84	175.15923566879	24
218	86	152.866242038217	38
214	84	100.31847133758	12
214	86	334.394904458599	27
213	85	468.152866242038	22
212	88	359.872611464968	67
217	92	171.974522292994	35
210	95	111.464968152866	38
212	98	222.929936305732	78
215	111	146.496815286624	40
214	112	324.84076433121	58
214	114	154.458598726115	58
216	117	133.757961783439	29
218	116	321.656050955414	87
211	121	133.757961783439	22
210	120	230.891719745223	58
213	123	171.974522292994	38
220	124	296.178343949045	22
210	124	229.299363057325	83
226	124	313.694267515924	69
226	125	226.114649681529	58
228	121	122.611464968153	38
228	114	199.044585987261	41
228	113	273.885350318471	27
226	109	111.464968152866	38
226	108	149.68152866242	57
226	104	280.254777070064	86
227	104	289.808917197452	27
228	104	216.56050955414	41
227	103	149.68152866242	41
228	100	245.222929936306	87
230	99	124.203821656051	64
221	98	264.331210191083	22
229	96	146.496815286624	22
223	94	200.636942675159	34
220	95	292.993630573248	41
230	88	101.910828025478	5
229	87	117.834394904459	33
220	90	146.496815286624	12
226	80	186.305732484076	25
220	80	165.605095541401	38
226	73	152.866242038217	41
224	73	140.127388535032	49
223	68	101.910828025478	38
222	68	170.382165605096	41
220	62	121.019108280255	41
226	62	117.834394904459	79
225	48	474.522292993631	41
220	50	151.273885350318	27
220	46	195.859872611465	41
226	40	232.484076433121	41
228	37	105.095541401274	36
222	36	148.089171974522	41
223	31	122.611464968153	22
224	30	130.573248407643	41
228	27	124.203821656051	83
224	25	218.152866242038	79
227	21	423.566878980892	76
229	12	124.203821656051	51
221	14	264.331210191083	27
223	12	159.235668789809	79
228	9	105.095541401274	51
226	6	130.573248407643	41
221	8	229.299363057325	41
230	4	391.71974522293	81
228	3	211.783439490446	34
230	2	270.700636942675	27
229	1	117.834394904459	54
226	1	224.522292993631	27
233	6	146.496815286624	27
238	6	197.452229299363	34
236	10	167.197452229299	25
232	16	171.974522292994	81
233	17	159.235668789809	82
235	20	135.350318471338	1
236	20	156.050955414013	41
239	26	175.15923566879	38
232	26	162.420382165605	4
231	27	151.273885350318	88
230	30	170.382165605096	27
238	30	194.267515923567	4
236	34	226.114649681529	41
228	36	159.235668789809	41
240	38	178.343949044586	41
236	41	221.337579617834	25
234	42	191.082802547771	41
232	41	197.452229299363	41
234	46	211.783439490446	60
239	44	232.484076433121	76
240	48	162.420382165605	79
228	54	168.789808917197	22
231	59	100.31847133758	2
228	64	109.872611464968	86
232	62	146.496815286624	22
239	67	111.464968152866	51
228	68	138.535031847134	51
233	70	154.458598726115	79
232	73	146.496815286624	38
238	80	116.242038216561	38
240	82	175.15923566879	81
234	92	132.165605095541	4
230	100	114.649681528662	88
235	102	313.694267515924	9
234	104	108.28025477707	22
234	105	181.528662420382	87
238	104	133.757961783439	41
239	106	350.31847133758	79
232	110	140.127388535032	4
234	111	205.414012738854	22
236	112	238.853503184713	35
234	112	488.853503184713	29
235	117	222.929936305732	38
235	115	275.477707006369	25
238	114	111.464968152866	79
232	120	195.859872611465	55
240	124	208.59872611465	22
240	122	105.095541401274	58
